ncuc_A tqzth_B 0
oibf_B odsw_B 1
oial_B ogvo_B 0
tsfsk_B tsxia_A 1
tjqob_A tmimg_A 0
kdat_B kbyo_B 1
kebh_A ogoa_A 0
kehp_A kbnf_B 1
tyjfs_A tqtma_A 0
tdyki_B tdyki_B 1
jemi_B jatc_B 0
kbnr_A kekj_B 1
jhbc_A jgzl_B 0
tbgtm_B ticqm_B 1
tdayn_B tbikr_A 0
ncdq_B jcrz_B 1
twfhh_A tjhya_B 0
jelf_A jgca_B 1
tzeks_B tppxn_A 0
oeej_A kadd_A 1
txbqj_B tlufu_A 0
ogoj_B keai_B 1
ocap_A ocpd_B 0
twbnr_B tsxvh_A 1
jgow_B tbuii_B 0
oirm_B pfhn_B 1
tqtma_A obkb_B 0
teeqp_B trqhd_A 1
ohoi_B tvswb_A 0
oewt_A obpw_B 1
tjyyg_A obns_A 0
tkcgj_A tcozs_A 1
kenb_A oaaz_B 0
obrx_A oahd_B 1
tbksi_A ttqxi_A 0
oben_A oage_A 1
ohko_B tqarr_B 0
odub_A octy_A 1
necx_B tlqye_B 0
kcrt_B obbg_B 1
oizh_A tpiks_B 0
jhhv_A jgaf_B 1
kcry_B jgom_B 0
jhvn_A jabz_B 1
tygqi_A tyxpw_B 0
jckw_B jeso_B 1
nmth_B tnerv_A 0
pfqj_B pfdu_B 1
jedk_A tsogr_A 0
jcuq_B jins_B 1
tlsff_B tlufu_A 0
tsazz_B tsazz_B 1
odbp_B thvcp_A 0
ofuk_A kaea_A 1
tctrm_B twucr_B 0
kcfc_B kdix_A 1
kdrx_A tiqyd_A 0
nckj_A jaty_B 1
oebr_A topmj_A 0
ogzf_B obkx_A 1
tfvdc_B tzxpc_A 0
tcyrw_A tcroq_B 1
tpiyb_B jfbu_A 0
tvwts_A txaqi_A 1
twdge_B jgki_A 0
kett_A kfaj_A 1
thawn_A tssph_A 0
kcxr_A oipg_A 1
obxu_A jddy_A 0
jhly_B jiew_A 1
ofys_B tzdny_B 0
jfzh_A jcqs_A 1
ticnz_B odwj_B 0
kckn_A kddn_B 1
tjuzj_A kdmw_A 0
jgjj_B jfdj_A 1
tinpz_B tfkom_A 0
nfkb_A jhxp_A 1
tniht_A jgzl_B 0
tgebf_A tzdny_B 1
pfhz_A tmrti_A 0
nknp_A jgol_B 1
tjqgf_A tpiyb_B 0
kelo_B ocau_B 1
nktm_A kago_B 0
tcnhy_B tjhqg_A 1
ogil_B tzoyx_B 0
tgqaz_A trlej_A 1
ttqhy_A nkql_B 0
tpeiw_A txuzk_A 1
obrg_B jgwl_B 0
kame_A tiorg_B 1
ogbl_B kdxg_A 0
kddl_A ofiv_B 1
teqyq_B twdge_B 0
tmmzi_B tmydx_B 1
tzajt_B jctk_A 0
ogtx_A oehg_B 1
tthww_B nbnq_B 0
obns_A oerj_A 1
twolw_A tsyhv_B 0
tqjbu_B tkvqk_A 1
nazf_A ticnz_B 0
odst_B kair_A 1
tbtum_B oihy_B 0
jikr_B jhrr_B 1
kccb_A tynxh_B 0
kdml_B ogra_B 1
tgndt_B tkljf_A 0
tlchm_A tdebz_B 1
ogjz_B oiuu_A 0
tlsfe_B tbuau_B 1
tlvjp_A kexq_A 0
jcva_A nkuo_B 1
tjiuf_A kefu_B 0
tyxrz_B twaud_A 1
oayo_A txbqu_A 0
jcsp_B jgom_B 1
txvpg_A tazfu_B 0
jbsk_A jich_B 1
tbuii_B jekt_A 0
kbur_A oebq_B 1
tahas_A ttfom_A 0
jipd_A nmvh_B 1
timcb_B trvic_B 0
tnpoj_A tjvdx_A 1
ocpd_B tifda_A 0
ochm_A obtp_B 1
odit_B tztrg_A 0
tlmtw_A tgvdd_B 1
tmrtd_B tuurq_A 0
tegsz_B tzqfj_A 1
oghq_A tffcp_B 0
tviqw_A twrnc_B 1
obyr_B tjuis_A 0
oele_A oelo_B 1
tohzz_B jaty_B 0
tpzuw_B tfber_A 1
tqxgd_B kdtx_B 0
oejh_A ohvh_B 1
necq_B tefcm_B 0
ngmv_A nazo_B 1
tizou_A ohme_B 0
tbqqs_A tsbnr_B 1
jhhw_A kecu_B 0
tizrg_B tgauv_A 1
jdqh_A jewm_B 0
tzeks_A tmlqk_B 1
tnzia_B tppxn_A 0
kabb_A kdvx_A 1
oikw_A tahan_B 0
tmvgr_B trqxu_A 1
tcroq_A ogtr_B 0
tpmqo_A togbx_A 1
kexz_A tpbzq_A 0
txubv_A tcowm_A 1
trleb_A keqp_B 0
tpguu_B tryfs_A 1
triab_B tqihs_B 0
tvuux_A tumzx_A 1
txjhw_A oaem_B 0
jhgh_A jaey_A 1
tnckc_A thrsy_A 0
tawmi_A tdcwx_A 1
jbec_A tafxv_A 0
jcad_A jbyg_A 1
nmey_B txcxz_A 0
jfnp_A jeqt_B 1
obts_B tnupa_B 0
nhip_B jffz_A 1
tanxd_B tdgkp_B 0
ocwn_A kaqh_B 1
tilki_A kedi_B 0
obir_A kdvm_A 1
tsjhr_B tjekp_B 0
oier_B ogyi_B 1
tthov_A tqhol_A 0
tguch_A tsaby_B 1
tpawt_B janx_A 0
kbnk_A odek_A 1
jalt_A txhlv_A 0
tdcwt_B thsbj_B 1
tbuiy_B tcyab_B 0
tmtsu_B tygqj_A 1
ochy_B oiql_B 0
oehs_B oajt_B 1
obgb_B kczp_B 0
ohek_B kdeb_A 1
oahn_B tutpu_B 0
ohoq_B kamo_A 1
tyhty_B tkcwa_B 0
ocmr_B oeyi_A 1
jikf_A tsrqe_A 0
tdeus_A torqc_B 1
kdpo_A jdqv_A 0
tjcvj_A tavtp_B 1
tezru_A jiip_A 0
kclw_A kbxh_A 1
tjwjk_A tmqwi_A 0
tlrsr_B tkbgt_A 1
jafg_B kfal_A 0
jbdd_B jaza_B 1
oiqi_B tnbhk_B 0
kdpd_A ofrh_B 1
tqfrr_B tugif_B 0
jhmv_B nhoz_A 1
odet_B jadz_A 0
jgme_B jiob_B 1
tjvyp_B jddn_B 0
jels_A jguy_A 1
keiv_A jgol_B 0
ocol_B oegc_B 1
tafan_B nddx_A 0
tdlpj_A tqjwo_A 1
tczsh_A jgsg_A 0
pfmb_B ojgv_A 1
kabx_B tnfkm_B 0
tiinh_A tazfu_B 1
ogxk_A tuqyz_B 0
ogba_A ogae_B 1
odak_B jhmo_B 0
thjmf_A tctzr_A 1
kepb_B jbeo_A 0
nbgw_A nbqc_A 1
ofwa_A nfyk_B 0
jgxq_B nljk_B 1
ttdry_B tsrdd_A 0
tqpox_A tdbmx_A 1
tbgof_B kete_A 0
jdwt_A jfgx_B 1
ncra_A tlgrx_B 0
kadb_B kbno_A 1
tprdl_B jhcq_A 0
tzwtu_B twsmu_A 1
kazr_B kdcq_B 0
oabn_A oadk_B 1
kdzn_A kdlj_B 0
trvyp_A trvyp_A 1
keey_B odkw_A 0
tvdek_A trtxm_A 1
jgsx_A kaaq_A 0
oevn_A odju_B 1
thrsy_A nick_B 0
trkuv_A tjgik_B 1
tlhbs_A nkuo_B 0
tthov_B tohmq_A 1
tzsan_B jdbp_A 0
tfmnm_B takqd_B 1
ofed_B taqrm_B 0
ocwn_B oebr_B 1
tkoub_A kdat_B 0
jaag_A jgwl_B 1
tdppi_B tpybb_B 0
tchzq_B txjpn_A 1
jaxi_A tzwzj_A 0
kbns_A ohqj_B 1
targz_A oidw_B 0
tebxv_B tbqgu_B 1
kbgb_A oigd_B 0
jiib_B jaki_B 1
tiyzv_A tqgiz_A 0
ocke_B oaks_A 1
kcom_A tdeuo_B 0
tonqw_A teans_A 1
tiqyd_A odho_A 0
jcpg_A janv_A 1
ocqs_B jfhc_B 0
jeqa_A jgpn_A 1
oege_A tffsf_B 0
tphpo_A tdxee_A 1
kdyi_B ognd_A 0
kbgu_A kblu_A 1
tjhbw_A pgly_B 0
jfyu_A jfeo_B 1
odcg_A tjnhg_A 0
tjvyo_A tpivm_A 1
jhdg_B jbqe_A 0
jczx_B jhmo_B 1
thmna_A nhru_A 0
tffsm_A tttge_A 1
jegy_B tumzx_A 0
jbth_A jbgj_A 1
tzwor_B jfvu_A 0
jdrs_B jedu_B 1
nbnq_B oimt_B 0
ninc_B jeeh_B 1
keiy_B ohdh_A 0
thupy_A twnfq_A 1
takdd_A tspxk_B 0
tvgxi_A txwgo_A 1
tlbxf_B odcb_A 0
ocfc_B kaoq_A 1
tmnhg_B tpkvs_A 0
tlwva_A tjvit_A 1
tiivp_A nbgv_B 0
tgvdb_A tigls_A 1
tlufu_A turaa_B 0
tcbxi_A tmrzk_B 1
nfrr_A odse_A 0
tzwdo_B trvie_B 1
taert_A oibf_B 0
ogkh_A ohye_A 1
tfppa_B tofvi_A 0
tssuk_A thzrx_B 1
kexm_B kalw_B 0
tstwk_B tyitu_B 1
kbre_A janx_A 0
tktur_A tnyqr_A 1
oheg_B keum_B 0
thbzo_B tzmvn_A 1
kcca_B oivp_B 0
kefj_B tugif_B 1
jeft_B jhvx_B 0
kcgq_B ofqt_B 1
odjk_B tdzbp_B 0
tgcrc_B tebpl_A 1
odho_A jcyk_B 0
jfou_A jadz_A 1
tejvn_A jirc_A 0
timcb_A tbpmk_B 1
txbtn_B tjgik_B 0
jcyk_B jggp_B 1
tgwnh_A jaaf_A 0
jfty_A jhlm_A 1
titnw_A kdtx_B 0
pgil_B ojer_B 1
jalo_A tljyj_B 0
twxgr_B tjhyu_A 1
ogmn_B tiqoj_A 0
kbcp_B odfv_B 1
thdfp_B tkgar_B 0
jdnq_B nofb_B 1
jiff_A nkdf_B 0
jehy_A jidk_A 1
ttatq_A tehkh_A 0
tvojj_A tjtvy_A 1
oehk_B tadtg_A 0
ofeu_B kbli_A 1
tigll_B kdph_B 0
pfth_B pgch_B 1
toxkb_A tgqno_B 0
njkn_A jhvc_B 1
tzdeq_B tjcsd_B 0
ogen_A kals_A 1
thxzx_B tfqwa_A 0
ofmt_A oekx_A 1
kcge_A kevg_A 0
kdmb_B oggz_A 1
txzsi_B ogkh_A 0
kbrh_A kcwm_A 1
tedkq_B oebr_B 0
nfgj_A nbam_B 1
tdcjs_B jehy_A 0
ogtx_B kayq_B 1
toeof_A ocox_B 0
tldqb_B tihsa_A 1
tnlyy_B ogeu_B 0
tbext_B tvwty_B 1
pflk_A tcyrw_A 0
tzgky_B tzgky_B 1
oaem_B jakj_B 0
kezr_B keum_B 1
tnupa_B tvdek_A 0
tesac_B tiovk_A 1
ojlz_B tmnek_B 0
pfvy_A oizl_A 1
tcjuu_B kccc_A 0
oduj_B oidn_B 1
tvakb_A nbgw_A 0
tfxjr_A tppxn_B 1
kbtt_B jbjx_A 0
tavij_A twxlb_A 1
tpbzq_A kean_A 0
noue_B jboz_A 1
jfbu_A tedsn_B 0
tuvdr_B tffcp_B 1
oejr_B jelf_A 0
tvbsr_A twoef_B 1
jbnq_A tsrdd_A 0
jilr_A jhac_A 1
tngsg_B jgep_A 0
tpead_A tycva_B 1
tulqu_A kahj_B 0
tuohd_A tnriz_B 1
ocxz_B twfht_A 0
pgdj_B jdkt_A 1
tifgs_A twedr_A 0
odmm_B oadd_A 1
kedy_A jbci_B 0
tyifg_A twzho_B 1
ncsq_B ohwz_A 0
kbbc_A kawp_B 1
twnnn_B tftgd_A 0
tnnus_B tbnso_A 1
tnyiz_A tegsz_B 0
jaav_B javf_A 1
occh_B ojer_B 0
oiwg_B keth_A 1
tvxin_B oaxb_B 0
tfcvi_B tbnhc_A 1
jdqb_B jels_A 0
tfpmn_A tebci_A 1
keig_A jbqu_A 0
jeko_B jbqe_A 1
taznn_B tkrff_A 0
txubm_B tpnsl_B 1
nmrz_B kbug_B 0
tlloq_B tdpsw_B 1
thsqr_B kdri_A 0
tfghl_A ttfbh_A 1
tmqwi_A oheu_A 0
